yolculuk_tarihi,tatil_gunu_mu,Pazartesi,Salı,Çarşamba,Perşembe,Cuma,Cumartesi,Pazar,saat_sin,saat_cos,yolcu_sayisi
2022-08-29,0,1,0,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,17087
2022-08-29,0,1,0,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,17315
2022-08-29,0,1,0,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,19221
2022-08-29,0,1,0,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,23780
2022-08-29,0,1,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,31296
2022-08-29,0,1,0,0,0,0,0,0,-0.9659258262890685,0.25881904510252035,27440
2022-08-29,0,1,0,0,0,0,0,0,-0.8660254037844385,0.5,17451
2022-08-29,0,1,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,12286
2022-08-29,0,1,0,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,10298
2022-08-29,0,1,0,0,0,0,0,0,-0.25881904510252157,0.9659258262890682,6807
2022-08-30,1,0,1,0,0,0,0,0,0.0,1.0,1928
2022-08-30,1,0,1,0,0,0,0,0,0.9659258262890684,0.2588190451025208,934
2022-08-30,1,0,1,0,0,0,0,0,1.0,6.123233995736766e-17,6948
2022-08-30,1,0,1,0,0,0,0,0,0.9659258262890685,-0.2588190451025207,17933
2022-08-30,1,0,1,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,18749
2022-08-30,1,0,1,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,13343
2022-08-30,1,0,1,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,12380
2022-08-30,1,0,1,0,0,0,0,0,0.258819045102521,-0.9659258262890684,13598
2022-08-30,1,0,1,0,0,0,0,0,1.2246467991473532e-16,-1.0,17204
2022-08-30,1,0,1,0,0,0,0,0,-0.25881904510252085,-0.9659258262890684,18389
2022-08-30,1,0,1,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,19614
2022-08-30,1,0,1,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,20441
2022-08-30,1,0,1,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,21510
2022-08-30,1,0,1,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,24777
2022-08-30,1,0,1,0,0,0,0,0,-1.0,-1.8369701987210297e-16,30934
2022-08-30,1,0,1,0,0,0,0,0,-0.9659258262890685,0.25881904510252035,31043
2022-08-30,1,0,1,0,0,0,0,0,-0.8660254037844385,0.5,22201
2022-08-30,1,0,1,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,16420
2022-08-30,1,0,1,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,14149
2022-08-30,1,0,1,0,0,0,0,0,-0.25881904510252157,0.9659258262890682,10358
2022-08-31,0,0,0,1,0,0,0,0,0.0,1.0,2036
2022-08-31,0,0,0,1,0,0,0,0,0.9659258262890684,0.2588190451025208,1137
2022-08-31,0,0,0,1,0,0,0,0,1.0,6.123233995736766e-17,8823
2022-08-31,0,0,0,1,0,0,0,0,0.9659258262890685,-0.2588190451025207,25798
2022-08-31,0,0,0,1,0,0,0,0,0.8660254037844387,-0.4999999999999997,27821
2022-08-31,0,0,0,1,0,0,0,0,0.7071067811865477,-0.7071067811865475,15886
2022-08-31,0,0,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844386,12948
2022-08-31,0,0,0,1,0,0,0,0,0.258819045102521,-0.9659258262890684,13279
2022-08-31,0,0,0,1,0,0,0,0,1.2246467991473532e-16,-1.0,14534
2022-08-31,0,0,0,1,0,0,0,0,-0.25881904510252085,-0.9659258262890684,15701
2022-08-31,0,0,0,1,0,0,0,0,-0.4999999999999997,-0.8660254037844387,16918
2022-08-31,0,0,0,1,0,0,0,0,-0.7071067811865471,-0.707106781186548,17191
2022-08-31,0,0,0,1,0,0,0,0,-0.8660254037844383,-0.5000000000000003,19127
2022-08-31,0,0,0,1,0,0,0,0,-0.9659258262890684,-0.2588190451025207,23326
2022-08-31,0,0,0,1,0,0,0,0,-1.0,-1.8369701987210297e-16,30043
2022-08-31,0,0,0,1,0,0,0,0,-0.9659258262890685,0.25881904510252035,26426
2022-08-31,0,0,0,1,0,0,0,0,-0.8660254037844385,0.5,16814
2022-08-31,0,0,0,1,0,0,0,0,-0.7071067811865477,0.7071067811865474,11487
2022-08-31,0,0,0,1,0,0,0,0,-0.5000000000000003,0.8660254037844383,10231
2022-08-31,0,0,0,1,0,0,0,0,-0.25881904510252157,0.9659258262890682,6564
2022-09-01,0,0,0,0,1,0,0,0,0.0,1.0,366
2022-09-01,0,0,0,0,1,0,0,0,0.9659258262890684,0.2588190451025208,1065
2022-09-01,0,0,0,0,1,0,0,0,1.0,6.123233995736766e-17,8766
2022-09-01,0,0,0,0,1,0,0,0,0.9659258262890685,-0.2588190451025207,25168
2022-09-01,0,0,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999997,27407
2022-09-01,0,0,0,0,1,0,0,0,0.7071067811865477,-0.7071067811865475,16492
2022-09-01,0,0,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844386,13137
2022-09-01,0,0,0,0,1,0,0,0,0.258819045102521,-0.9659258262890684,13656
2022-09-01,0,0,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,13309
2022-09-01,0,0,0,0,1,0,0,0,-0.25881904510252085,-0.9659258262890684,15620
2022-09-01,0,0,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844387,16778
2022-09-01,0,0,0,0,1,0,0,0,-0.7071067811865471,-0.707106781186548,17047
2022-09-01,0,0,0,0,1,0,0,0,-0.8660254037844383,-0.5000000000000003,19091
2022-09-01,0,0,0,0,1,0,0,0,-0.9659258262890684,-0.2588190451025207,24468
2022-09-01,0,0,0,0,1,0,0,0,-1.0,-1.8369701987210297e-16,31925
2022-09-01,0,0,0,0,1,0,0,0,-0.9659258262890685,0.25881904510252035,27778
2022-09-01,0,0,0,0,1,0,0,0,-0.8660254037844385,0.5,17661
2022-09-01,0,0,0,0,1,0,0,0,-0.7071067811865477,0.7071067811865474,12074
2022-09-01,0,0,0,0,1,0,0,0,-0.5000000000000003,0.8660254037844383,11010
2022-09-01,0,0,0,0,1,0,0,0,-0.25881904510252157,0.9659258262890682,7072
2022-09-02,0,0,0,0,0,1,0,0,0.0,1.0,263
2022-09-02,0,0,0,0,0,1,0,0,0.9659258262890684,0.2588190451025208,1083
2022-09-02,0,0,0,0,0,1,0,0,1.0,6.123233995736766e-17,8497
2022-09-02,0,0,0,0,0,1,0,0,0.9659258262890685,-0.2588190451025207,24584
2022-09-02,0,0,0,0,0,1,0,0,0.8660254037844387,-0.4999999999999997,26924
2022-09-02,0,0,0,0,0,1,0,0,0.7071067811865477,-0.7071067811865475,16104
2022-09-02,0,0,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844386,13161
2022-09-02,0,0,0,0,0,1,0,0,0.258819045102521,-0.9659258262890684,13630
2022-09-02,0,0,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,15085
2022-09-02,0,0,0,0,0,1,0,0,-0.25881904510252085,-0.9659258262890684,15556
2022-09-02,0,0,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844387,17776
2022-09-02,0,0,0,0,0,1,0,0,-0.7071067811865471,-0.707106781186548,18305
2022-09-02,0,0,0,0,0,1,0,0,-0.8660254037844383,-0.5000000000000003,20300
2022-09-02,0,0,0,0,0,1,0,0,-0.9659258262890684,-0.2588190451025207,25850
2022-09-02,0,0,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,33123
2022-09-02,0,0,0,0,0,1,0,0,-0.9659258262890685,0.25881904510252035,29819
2022-09-02,0,0,0,0,0,1,0,0,-0.8660254037844385,0.5,19222
2022-09-02,0,0,0,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,13382
2022-09-02,0,0,0,0,0,1,0,0,-0.5000000000000003,0.8660254037844383,11602
2022-09-02,0,0,0,0,0,1,0,0,-0.25881904510252157,0.9659258262890682,7978
2022-09-03,0,0,0,0,0,0,1,0,0.0,1.0,2063
2022-09-03,0,0,0,0,0,0,1,0,0.9659258262890684,0.2588190451025208,980
2022-09-03,0,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,5945
2022-09-03,0,0,0,0,0,0,1,0,0.9659258262890685,-0.2588190451025207,14924
2022-09-03,0,0,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999997,16394
2022-09-03,0,0,0,0,0,0,1,0,0.7071067811865477,-0.7071067811865475,12916
2022-09-03,0,0,0,0,0,0,1,0,0.4999999999999999,-0.8660254037844386,11951
2022-09-03,0,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890684,13031
2022-09-03,0,0,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,16197
2022-09-03,0,0,0,0,0,0,1,0,-0.25881904510252085,-0.9659258262890684,21131
2022-09-03,0,0,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844387,22699
2022-09-03,0,0,0,0,0,0,1,0,-0.7071067811865471,-0.707106781186548,22292
2022-09-03,0,0,0,0,0,0,1,0,-0.8660254037844383,-0.5000000000000003,22430
2022-09-03,0,0,0,0,0,0,1,0,-0.9659258262890684,-0.2588190451025207,23328
2022-09-03,0,0,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,23659
2022-09-03,0,0,0,0,0,0,1,0,-0.9659258262890685,0.25881904510252035,22737
2022-09-03,0,0,0,0,0,0,1,0,-0.8660254037844385,0.5,17828
2022-09-03,0,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,13995
2022-09-03,0,0,0,0,0,0,1,0,-0.5000000000000003,0.8660254037844383,12211
2022-09-03,0,0,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890682,8811
2022-09-04,0,0,0,0,0,0,0,1,0.0,1.0,3383
2022-09-04,0,0,0,0,0,0,0,1,0.9659258262890684,0.2588190451025208,808
2022-09-04,0,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,3613
2022-09-04,0,0,0,0,0,0,0,1,0.9659258262890685,-0.2588190451025207,6051
2022-09-04,0,0,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999997,7569
2022-09-04,0,0,0,0,0,0,0,1,0.7071067811865477,-0.7071067811865475,7951
2022-09-04,0,0,0,0,0,0,0,1,0.4999999999999999,-0.8660254037844386,8120
2022-09-04,0,0,0,0,0,0,0,1,0.258819045102521,-0.9659258262890684,10161
2022-09-04,0,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,13269
2022-09-04,0,0,0,0,0,0,0,1,-0.25881904510252085,-0.9659258262890684,15690
2022-09-04,0,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844387,18034
2022-09-04,0,0,0,0,0,0,0,1,-0.7071067811865471,-0.707106781186548,18912
2022-09-04,0,0,0,0,0,0,0,1,-0.8660254037844383,-0.5000000000000003,19257
2022-09-04,0,0,0,0,0,0,0,1,-0.9659258262890684,-0.2588190451025207,20039
2022-09-04,0,0,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,20505
2022-09-04,0,0,0,0,0,0,0,1,-0.9659258262890685,0.25881904510252035,19231
2022-09-04,0,0,0,0,0,0,0,1,-0.8660254037844385,0.5,16411
2022-09-04,0,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,13937
2022-09-04,0,0,0,0,0,0,0,1,-0.5000000000000003,0.8660254037844383,11690
2022-09-04,0,0,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890682,7917
2022-09-05,0,1,0,0,0,0,0,0,0.0,1.0,369
2022-09-05,0,1,0,0,0,0,0,0,0.9659258262890684,0.2588190451025208,1276
2022-09-05,0,1,0,0,0,0,0,0,1.0,6.123233995736766e-17,8966
2022-09-05,0,1,0,0,0,0,0,0,0.9659258262890685,-0.2588190451025207,26316
2022-09-05,0,1,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,28334
2022-09-05,0,1,0,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,17630
2022-09-05,0,1,0,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,14043
2022-09-05,0,1,0,0,0,0,0,0,0.258819045102521,-0.9659258262890684,14002
2022-09-05,0,1,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,15953
2022-09-05,0,1,0,0,0,0,0,0,-0.25881904510252085,-0.9659258262890684,17405
2022-09-05,0,1,0,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,18205
2022-09-05,0,1,0,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,18937
2022-09-05,0,1,0,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,20713
2022-09-05,0,1,0,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,26330
2022-09-05,0,1,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,33613
2022-09-05,0,1,0,0,0,0,0,0,-0.9659258262890685,0.25881904510252035,29440
2022-09-05,0,1,0,0,0,0,0,0,-0.8660254037844385,0.5,18252
2022-09-05,0,1,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,12307
2022-09-05,0,1,0,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,9994
2022-09-05,0,1,0,0,0,0,0,0,-0.25881904510252157,0.9659258262890682,6865
2022-09-06,0,0,1,0,0,0,0,0,0.0,1.0,1517
2022-09-06,0,0,1,0,0,0,0,0,0.9659258262890684,0.2588190451025208,1128
2022-09-06,0,0,1,0,0,0,0,0,1.0,6.123233995736766e-17,8963
2022-09-06,0,0,1,0,0,0,0,0,0.9659258262890685,-0.2588190451025207,25904
2022-09-06,0,0,1,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,28447
2022-09-06,0,0,1,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,17277
2022-09-06,0,0,1,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,13800
2022-09-06,0,0,1,0,0,0,0,0,0.258819045102521,-0.9659258262890684,14356
2022-09-06,0,0,1,0,0,0,0,0,1.2246467991473532e-16,-1.0,16182
2022-09-06,0,0,1,0,0,0,0,0,-0.25881904510252085,-0.9659258262890684,17347
2022-09-06,0,0,1,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,18099
2022-09-06,0,0,1,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,17827
2022-09-06,0,0,1,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,20353
2022-09-06,0,0,1,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,26339
2022-09-06,0,0,1,0,0,0,0,0,-1.0,-1.8369701987210297e-16,32744
2022-09-06,0,0,1,0,0,0,0,0,-0.9659258262890685,0.25881904510252035,29498
2022-09-06,0,0,1,0,0,0,0,0,-0.8660254037844385,0.5,18124
2022-09-06,0,0,1,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,12617
2022-09-06,0,0,1,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,10656
2022-09-06,0,0,1,0,0,0,0,0,-0.25881904510252157,0.9659258262890682,6508
2022-09-07,0,0,0,1,0,0,0,0,0.0,1.0,260
2022-09-07,0,0,0,1,0,0,0,0,0.9659258262890684,0.2588190451025208,1143
2022-09-07,0,0,0,1,0,0,0,0,1.0,6.123233995736766e-17,8714
2022-09-07,0,0,0,1,0,0,0,0,0.9659258262890685,-0.2588190451025207,25634
2022-09-07,0,0,0,1,0,0,0,0,0.8660254037844387,-0.4999999999999997,28551
2022-09-07,0,0,0,1,0,0,0,0,0.7071067811865477,-0.7071067811865475,17619
2022-09-07,0,0,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844386,13735
2022-09-07,0,0,0,1,0,0,0,0,0.258819045102521,-0.9659258262890684,14081
2022-09-07,0,0,0,1,0,0,0,0,1.2246467991473532e-16,-1.0,16235
2022-09-07,0,0,0,1,0,0,0,0,-0.25881904510252085,-0.9659258262890684,17832
2022-09-07,0,0,0,1,0,0,0,0,-0.4999999999999997,-0.8660254037844387,18180
2022-09-07,0,0,0,1,0,0,0,0,-0.7071067811865471,-0.707106781186548,18730
2022-09-07,0,0,0,1,0,0,0,0,-0.8660254037844383,-0.5000000000000003,20887
2022-09-07,0,0,0,1,0,0,0,0,-0.9659258262890684,-0.2588190451025207,26817
2022-09-07,0,0,0,1,0,0,0,0,-1.0,-1.8369701987210297e-16,33769
2022-09-07,0,0,0,1,0,0,0,0,-0.9659258262890685,0.25881904510252035,29824
2022-09-07,0,0,0,1,0,0,0,0,-0.8660254037844385,0.5,19341
2022-09-07,0,0,0,1,0,0,0,0,-0.7071067811865477,0.7071067811865474,13350
2022-09-07,0,0,0,1,0,0,0,0,-0.5000000000000003,0.8660254037844383,11184
2022-09-07,0,0,0,1,0,0,0,0,-0.25881904510252157,0.9659258262890682,6904
2022-09-08,0,0,0,0,1,0,0,0,0.0,1.0,325
2022-09-08,0,0,0,0,1,0,0,0,0.9659258262890684,0.2588190451025208,1171
2022-09-08,0,0,0,0,1,0,0,0,1.0,6.123233995736766e-17,8751
2022-09-08,0,0,0,0,1,0,0,0,0.9659258262890685,-0.2588190451025207,25433
2022-09-08,0,0,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999997,27885
2022-09-08,0,0,0,0,1,0,0,0,0.7071067811865477,-0.7071067811865475,17770
2022-09-08,0,0,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844386,14002
2022-09-08,0,0,0,0,1,0,0,0,0.258819045102521,-0.9659258262890684,14042
2022-09-08,0,0,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,16361
2022-09-08,0,0,0,0,1,0,0,0,-0.25881904510252085,-0.9659258262890684,17711
2022-09-08,0,0,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844387,18465
2022-09-08,0,0,0,0,1,0,0,0,-0.7071067811865471,-0.707106781186548,19038
2022-09-08,0,0,0,0,1,0,0,0,-0.8660254037844383,-0.5000000000000003,20773
2022-09-08,0,0,0,0,1,0,0,0,-0.9659258262890684,-0.2588190451025207,27081
2022-09-08,0,0,0,0,1,0,0,0,-1.0,-1.8369701987210297e-16,33932
2022-09-08,0,0,0,0,1,0,0,0,-0.9659258262890685,0.25881904510252035,29467
2022-09-08,0,0,0,0,1,0,0,0,-0.8660254037844385,0.5,17864
2022-09-08,0,0,0,0,1,0,0,0,-0.7071067811865477,0.7071067811865474,12465
2022-09-08,0,0,0,0,1,0,0,0,-0.5000000000000003,0.8660254037844383,11980
2022-09-08,0,0,0,0,1,0,0,0,-0.25881904510252157,0.9659258262890682,7071
2022-09-09,0,0,0,0,0,1,0,0,0.0,1.0,362
2022-09-09,0,0,0,0,0,1,0,0,0.9659258262890684,0.2588190451025208,1142
2022-09-09,0,0,0,0,0,1,0,0,1.0,6.123233995736766e-17,8571
2022-09-09,0,0,0,0,0,1,0,0,0.9659258262890685,-0.2588190451025207,24795
2022-09-09,0,0,0,0,0,1,0,0,0.8660254037844387,-0.4999999999999997,27701
2022-09-09,0,0,0,0,0,1,0,0,0.7071067811865477,-0.7071067811865475,17249
2022-09-09,0,0,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844386,13811
2022-09-09,0,0,0,0,0,1,0,0,0.258819045102521,-0.9659258262890684,14200
2022-09-09,0,0,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,16304
2022-09-09,0,0,0,0,0,1,0,0,-0.25881904510252085,-0.9659258262890684,17068
2022-09-09,0,0,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844387,19199
2022-09-09,0,0,0,0,0,1,0,0,-0.7071067811865471,-0.707106781186548,20070
2022-09-09,0,0,0,0,0,1,0,0,-0.8660254037844383,-0.5000000000000003,21735
2022-09-09,0,0,0,0,0,1,0,0,-0.9659258262890684,-0.2588190451025207,27323
2022-09-09,0,0,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,34569
2022-09-09,0,0,0,0,0,1,0,0,-0.9659258262890685,0.25881904510252035,38927
2022-09-09,0,0,0,0,0,1,0,0,-0.8660254037844385,0.5,25310
2022-09-09,0,0,0,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,14907
2022-09-09,0,0,0,0,0,1,0,0,-0.5000000000000003,0.8660254037844383,12556
2022-09-09,0,0,0,0,0,1,0,0,-0.25881904510252157,0.9659258262890682,8682
2022-09-10,0,0,0,0,0,0,1,0,0.0,1.0,1838
2022-09-10,0,0,0,0,0,0,1,0,0.9659258262890684,0.2588190451025208,978
2022-09-10,0,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,6049
2022-09-10,0,0,0,0,0,0,1,0,0.9659258262890685,-0.2588190451025207,15262
2022-09-10,0,0,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999997,18068
2022-09-10,0,0,0,0,0,0,1,0,0.7071067811865477,-0.7071067811865475,13239
2022-09-10,0,0,0,0,0,0,1,0,0.4999999999999999,-0.8660254037844386,12192
2022-09-10,0,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890684,13877
2022-09-10,0,0,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,18001
2022-09-10,0,0,0,0,0,0,1,0,-0.25881904510252085,-0.9659258262890684,23618
2022-09-10,0,0,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844387,25193
2022-09-10,0,0,0,0,0,0,1,0,-0.7071067811865471,-0.707106781186548,25325
2022-09-10,0,0,0,0,0,0,1,0,-0.8660254037844383,-0.5000000000000003,24712
2022-09-10,0,0,0,0,0,0,1,0,-0.9659258262890684,-0.2588190451025207,26504
2022-09-10,0,0,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,26235
2022-09-10,0,0,0,0,0,0,1,0,-0.9659258262890685,0.25881904510252035,25244
2022-09-10,0,0,0,0,0,0,1,0,-0.8660254037844385,0.5,19534
2022-09-10,0,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,14827
2022-09-10,0,0,0,0,0,0,1,0,-0.5000000000000003,0.8660254037844383,13748
2022-09-10,0,0,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890682,10059
2022-09-11,0,0,0,0,0,0,0,1,0.0,1.0,3471
2022-09-11,0,0,0,0,0,0,0,1,0.9659258262890684,0.2588190451025208,762
2022-09-11,0,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,3547
2022-09-11,0,0,0,0,0,0,0,1,0.9659258262890685,-0.2588190451025207,6124
2022-09-11,0,0,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999997,7538
2022-09-11,0,0,0,0,0,0,0,1,0.7071067811865477,-0.7071067811865475,7933
2022-09-11,0,0,0,0,0,0,0,1,0.4999999999999999,-0.8660254037844386,8637
2022-09-11,0,0,0,0,0,0,0,1,0.258819045102521,-0.9659258262890684,10874
2022-09-11,0,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,14008
2022-09-11,0,0,0,0,0,0,0,1,-0.25881904510252085,-0.9659258262890684,17312
2022-09-11,0,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844387,19562
2022-09-11,0,0,0,0,0,0,0,1,-0.7071067811865471,-0.707106781186548,20778
2022-09-11,0,0,0,0,0,0,0,1,-0.8660254037844383,-0.5000000000000003,20563
2022-09-11,0,0,0,0,0,0,0,1,-0.9659258262890684,-0.2588190451025207,21293
2022-09-11,0,0,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,21942
2022-09-11,0,0,0,0,0,0,0,1,-0.9659258262890685,0.25881904510252035,21150
2022-09-11,0,0,0,0,0,0,0,1,-0.8660254037844385,0.5,17364
2022-09-11,0,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,13645
2022-09-11,0,0,0,0,0,0,0,1,-0.5000000000000003,0.8660254037844383,12249
2022-09-11,0,0,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890682,7761
2022-09-12,0,1,0,0,0,0,0,0,0.0,1.0,348
2022-09-12,0,1,0,0,0,0,0,0,0.9659258262890684,0.2588190451025208,1337
2022-09-12,0,1,0,0,0,0,0,0,1.0,6.123233995736766e-17,11001
2022-09-12,0,1,0,0,0,0,0,0,0.9659258262890685,-0.2588190451025207,33616
2022-09-12,0,1,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,32536
2022-09-12,0,1,0,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,19063
2022-09-12,0,1,0,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,14226
2022-09-12,0,1,0,0,0,0,0,0,0.258819045102521,-0.9659258262890684,15336
2022-09-12,0,1,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,17379
2022-09-12,0,1,0,0,0,0,0,0,-0.25881904510252085,-0.9659258262890684,18072
2022-09-12,0,1,0,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,18020
2022-09-12,0,1,0,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,22755
2022-09-12,0,1,0,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,23060
2022-09-12,0,1,0,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,27080
2022-09-12,0,1,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,33326
2022-09-12,0,1,0,0,0,0,0,0,-0.9659258262890685,0.25881904510252035,28805
2022-09-12,0,1,0,0,0,0,0,0,-0.8660254037844385,0.5,16752
2022-09-12,0,1,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,12186
2022-09-12,0,1,0,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,10668
2022-09-12,0,1,0,0,0,0,0,0,-0.25881904510252157,0.9659258262890682,6219
2022-09-13,0,0,1,0,0,0,0,0,0.0,1.0,202
2022-09-13,0,0,1,0,0,0,0,0,0.9659258262890684,0.2588190451025208,1111
2022-09-13,0,0,1,0,0,0,0,0,1.0,6.123233995736766e-17,10031
2022-09-13,0,0,1,0,0,0,0,0,0.9659258262890685,-0.2588190451025207,32312
2022-09-13,0,0,1,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,34462
2022-09-13,0,0,1,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,18771
2022-09-13,0,0,1,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,14265
2022-09-13,0,0,1,0,0,0,0,0,0.258819045102521,-0.9659258262890684,15474
2022-09-13,0,0,1,0,0,0,0,0,1.2246467991473532e-16,-1.0,17068
2022-09-13,0,0,1,0,0,0,0,0,-0.25881904510252085,-0.9659258262890684,17269
2022-09-13,0,0,1,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,17709
2022-09-13,0,0,1,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,22751
2022-09-13,0,0,1,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,24228
2022-09-13,0,0,1,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,27106
2022-09-13,0,0,1,0,0,0,0,0,-1.0,-1.8369701987210297e-16,34150
2022-09-13,0,0,1,0,0,0,0,0,-0.9659258262890685,0.25881904510252035,28381
2022-09-13,0,0,1,0,0,0,0,0,-0.8660254037844385,0.5,17014
2022-09-13,0,0,1,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,12057
2022-09-13,0,0,1,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,10108
2022-09-13,0,0,1,0,0,0,0,0,-0.25881904510252157,0.9659258262890682,6226
2022-09-14,0,0,0,1,0,0,0,0,0.0,1.0,244
2022-09-14,0,0,0,1,0,0,0,0,0.9659258262890684,0.2588190451025208,1112
2022-09-14,0,0,0,1,0,0,0,0,1.0,6.123233995736766e-17,9928
2022-09-14,0,0,0,1,0,0,0,0,0.9659258262890685,-0.2588190451025207,31760
2022-09-14,0,0,0,1,0,0,0,0,0.8660254037844387,-0.4999999999999997,32433
2022-09-14,0,0,0,1,0,0,0,0,0.7071067811865477,-0.7071067811865475,17543
